1,脂蛋白(a)超标糖化血红蛋白超标男性，中年我前四天到县医院检查肾脏，化验尿液，意外发现尿糖四个加号，于是又化验血糖，血糖值为9.4，相隔三天，又去空腹化验，尿糖无，血糖为7.1，您说可以判断是了吗？还需要再检查吗？还要怎样检查？
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标肌酸激酶超标男性，中年病人现在感觉手好像有点麻木，大概前一个星期左右晚上发烧 
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标总胆固醇超标低密度脂蛋白超标糖化血红蛋白超标女性，老年自患病打胰岛素以来，肚皮皮肤附近总是有点硬，也有点红
1,葡萄糖超标糖化血红蛋白超标男性，中年请问人能吃中药里面的芦荟吗 我老公有多年长期有便必的现象请问吃芦荟粉对他的便泌有帮助吗
1,葡萄糖超标脂蛋白(a)超标甘油三脂超标糖化血红蛋白超标女性，中年最近看东西不太清楚，担心是引起的眼部疾病，
1,高密度脂蛋白超标葡萄糖超标胆碱脂酶超标低密度脂蛋白超标糖化血红蛋白超标女性，中年吃早饭之前去量了个血糖5.7，坐下来吃早饭双腿就麻，怀疑自己有
1,总胆红素超标糖化血红蛋白超标女性，中年我老婆是高血糖，今年28岁，准备要个宝宝，但是她血糖比较高
1,低密度脂蛋白超标糖化血红蛋白超标男性，老年检查出得了，每天都要喝大量的水，吃的也多，上厕所的频率也很高。吃甜食会怎么样？
1,葡萄糖超标直接胆红素超标总胆红素超标男性，中年我爸爸有高血糖的病症，对于高血糖病人的食谱有哪些呢？
1,葡萄糖超标乳酸脱氢酶超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年我老公查出来患有，但他平时又很喜欢吃水果，患者吃什么水果比较好？
1,高密度脂蛋白超标女性，中年患多年，最近老是食欲不振，口中无味，头晕，打了胰岛素，但血糖老是降不下来，怎么办
1,尿酸超标女性，中年患上后我出现了肝脏的并发症，有一些肝硬化
1,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标女性，中年在最近这段时间，经常感觉到自己下肢浮肿的很厉害，而且胃口突然变差，整个人特别难受，最近我瘦了很多，前两天去做检查才知道自己得了二型。请问2型该怎么治疗呢？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年嘴唇老是干裂起泡，不知道怎么回事，降火药也没用，是不是血糖高，血糖没有量过，但是人有点胖。
1,葡萄糖超标女性，中年你好，本人有一年多，开始测量是18点，现在就是偶尔七点，有时候九点十点，之前的时候腿老是感觉软没劲，最近老是感觉腿软的严重，有时候就不想走路，请问是跟有关系吗？
1,总胆汁酸超标乳酸脱氢酶超标女性，中年前段时间在医院检查，医生说我得了，让我经常跑步锻炼，跑步能够缓解吗？
